@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,1.087551,-0.512761,-0.254802,-0.176001,0.591155,2,2,1,2,3,6,2,2,2,2,1,2,2,1,-0.923376,1,3,2,2,2,2,1,3,1.131089,-0.833208,0.675865,1,2,1100,2,2018,0.690016,09,14,1,2,1,1,2,2,2,1,2,2,0.021375,2,2,13,1,2,-1.715073,-0.743092,0.102257,3,-1.733895,6,1,1.446159,1,1.457498,2,2,1,4,2,1,1,1,-0.261779,1,-0.221098,4,1,1,1,1,1,9,-0.62023,-0.495461,1,1,1,2,-0.568385,0.393714,-0.539183,-0.442117,3,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,1
1,0.393155,-0.386083,-0.241657,-0.173799,-1.689807,2,2,1,2,4,6,2,2,9,2,1,1,2,2,1.026909,2,3,2,2,2,8,1,3,0.938999,-1.591089,-1.588658,2,2,1100,2,2018,0.690016,09,13,1,2,1,1,2,2,2,2,1,2,0.021375,2,2,20,1,1,-0.974091,-0.13033,0.443435,4,-0.963473,2,1,-1.297623,1,-1.299337,1,2,3,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,0.188571,0.204637,1,9,1,2,0.204299,1.480555,0.27957,-0.442117,2,2,2,1,1,-0.183051,-0.188648,1,2,2,2,1,1.478476,2
2,1.087551,-0.449422,-0.253828,-0.173065,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-1.220344,2,3,2,2,2,1,2,3,-1.014918,-1.591089,-1.671507,2,1,1200,2,2018,1.268061,11,07,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,20,1,2,-0.727096,-0.697573,-0.40951,3,-0.674564,5,1,0.417241,1,0.354764,1,2,1,4,4,1,1,1,-0.258298,1,-0.236743,4,1,1,1,1,1,9,0.47678,-0.1501,1,9,1,2,0.889612,-0.045621,1.004555,-0.442117,2,2,2,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.048222,1
1,-0.995638,-0.481092,-0.265999,-0.176001,-1.663285,2,2,2,2,5,5,2,2,9,2,1,1,2,7,1.026909,2,3,2,2,1,1,1,3,-0.38439,0.736689,-1.561042,1,3,1100,2,2018,0.690016,09,29,1,2,1,1,2,1,2,2,1,2,-0.237575,2,2,20,1,1,-1.715073,-1.264815,-0.627213,2,-1.733895,3,1,-1.068974,1,-1.023654,1,1,4,3,3,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,2,-0.151715,-0.233282,1,9,1,2,-0.217512,0.717181,-0.167676,-0.442117,1,2,1,1,1,-0.183051,-0.188648,2,1,2,2,2,0.715127,1
2,-0.995638,-0.386083,-0.280603,-0.176001,0.591155,2,2,1,2,1,5,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,1,8,1,3,-0.417049,0.736689,0.675865,1,3,1100,2,2018,-0.466074,05,10,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,21,1,2,-1.715073,-1.945607,-1.579262,2,-1.733895,5,1,0.074268,1,0.07908,1,1,1,3,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.412875,-0.362197,1,9,1,2,-0.211017,-0.682275,-0.160799,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.684347,1
1,-0.995638,-0.481092,-0.24896,-0.175267,-1.689807,2,2,2,2,2,5,2,2,2,2,1,1,2,2,-0.934797,2,3,2,2,2,8,3,2,0.33832,0.736689,0.675865,1,3,1100,2,2018,-0.177051,07,03,3,7,1,2,2,2,2,2,2,2,-0.36705,2,2,20,1,1,-1.468079,-0.470976,0.318336,4,-1.444987,2,1,-1.240461,1,-1.299337,1,2,3,3,3,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,0.364029,0.027868,1,9,1,2,0.366176,1.163182,0.450338,-0.442117,1,1,1,2,2,-0.183051,-0.188648,1,3,2,1,1,1.160413,2
2,1.087551,-0.417753,-0.261617,-0.173065,0.591155,2,2,1,2,1,5,2,2,2,1,1,2,2,1,-1.220344,2,3,2,2,1,2,1,1,0.039825,-0.833208,0.675865,1,5,1100,2,2018,-1.333142,03,01,1,2,1,1,1,1,2,2,2,2,0.021375,2,2,20,1,1,-0.727096,-1.060728,-0.85629,2,-0.674564,6,1,0.874538,1,0.906131,2,1,1,3,5,1,1,1,-0.258298,1,-0.236743,3,1,1,1,1,1,9,-0.277688,-0.201075,2,2,1,2,-0.250862,-0.173232,-0.202987,-0.442117,3,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.175447,2
2,1.087551,-0.449422,-0.24896,-0.173799,0.591155,2,2,1,2,3,5,2,2,2,2,1,2,2,1,-0.851989,2,3,2,2,2,2,1,1,-0.785779,0.736689,0.675865,1,3,1100,2,2018,0.111971,07,08,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,10,1,1,-0.974091,-0.470976,0.011276,3,-0.963473,6,1,0.988862,1,0.906131,2,2,1,3,4,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,1,9,0.178675,0.257408,1,1,1,2,1.294357,0.774764,1.433101,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.778739,2
2,1.087551,-0.386083,-0.253828,-0.173799,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,1,-1.208922,2,3,2,2,2,1,1,3,0.319884,0.736689,0.675865,1,2,1100,2,2018,-0.466074,07,11,3,2,1,2,2,2,1,2,2,2,-0.1081,2,2,21,1,1,-0.974091,-0.697573,-0.276288,3,-0.963473,6,1,0.874538,1,0.906131,2,2,1,4,5,1,1,1,-0.245715,1,0.060526,4,1,1,1,1,1,9,-0.587507,-0.484596,1,2,1,2,-0.464071,0.082053,-0.428734,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,0.079002,2
9,-0.995638,-0.386083,-0.265025,-0.170863,-1.689807,2,2,1,2,2,5,2,2,2,2,1,7,2,1,-1.217489,2,3,2,2,1,8,3,3,-0.072199,0.736689,-0.925871,1,2,1100,2,2018,0.979039,10,22,1,2,1,1,2,2,1,2,2,2,-0.237575,2,2,20,1,2,0.013886,-1.219296,-1.361558,2,-0.000444,2,1,-1.183299,1,-1.299337,1,1,3,3,5,1,1,1,-0.258298,1,-0.158515,2,2,1,1,1,1,2,-0.55472,-0.203982,1,9,1,2,-0.483421,0.208455,-0.449222,-0.442117,1,3,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.206227,2
2,-0.995638,-0.386083,-0.24896,-0.171597,0.591155,2,2,1,1,1,5,2,2,2,2,1,2,2,2,-0.934797,2,3,2,2,2,7,3,3,0.874734,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,13,3,2,4,2,2,2,2,2,2,2,-0.237575,2,2,20,1,2,-0.233108,-0.470976,-0.398137,3,-0.19305,4,1,-0.268705,1,-0.196603,1,2,1,3,5,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,2,9,-0.428316,-0.344197,1,9,1,2,-0.407314,1.481063,-0.368639,-0.442117,1,1,1,2,2,-0.183051,-0.188648,9,3,2,1,1,1.478476,2
1,-0.995638,-0.386083,-0.185673,-0.171597,-1.71633,2,2,2,1,5,6,2,2,2,1,1,1,2,7,-1.211778,2,3,2,2,1,8,1,3,1.264534,-1.564022,0.675865,1,3,1100,2,2018,1.557084,12,30,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-0.233108,2.478787,3.012016,4,-0.19305,3,2,-0.897488,3,-1.023654,1,2,2,4,5,1,1,1,-0.233133,2,-0.012487,3,1,1,5,8,1,2,0.188571,-0.219425,1,9,5,1,0.204299,1.480555,0.27957,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
2,0.393155,-0.417753,-0.246526,-0.173799,-1.610239,2,2,1,2,1,5,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,1,3,-0.626874,0.736689,0.675865,1,2,1100,2,2018,-0.177051,07,14,2,2,3,1,2,2,2,1,2,2,-0.1081,2,2,20,1,1,-0.974091,-0.357427,0.155871,3,-0.963473,2,1,-1.183299,1,-1.299337,1,2,6,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.318716,0.184709,1,9,1,2,-0.291666,-0.873055,-0.246464,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.875184,2
2,-0.995638,-0.607769,-0.222184,-0.170863,0.591155,2,2,2,2,2,6,2,1,9,2,1,2,2,1,1.026909,2,3,2,2,1,2,4,3,-0.775419,-1.239216,-1.340113,1,4,1100,2,2018,0.111971,10,07,3,1,2,1,2,1,2,2,2,2,-0.36705,2,2,10,1,1,0.013886,0.777058,0.877218,4,-0.000444,5,1,0.13143,1,0.07908,1,2,1,4,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.54616,-0.451715,2,1,1,2,-0.503677,0.519931,-0.470669,-0.442117,3,3,1,1,2,-0.183051,-0.188648,2,3,2,1,1,0.524289,2
1,1.087551,-0.512761,-0.249447,-0.170129,0.591155,2,2,1,2,3,4,2,2,9,1,1,1,2,1,1.026909,2,3,2,2,2,2,3,1,-0.950127,0.736689,0.675865,1,2,1100,2,2018,-0.755097,04,16,2,2,2,2,2,2,2,2,2,2,0.280324,2,2,10,1,2,0.26088,-0.493485,-0.664581,2,0.288464,6,1,1.331835,1,1.181814,2,1,1,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.639236,-0.501583,1,1,1,2,-0.580086,0.011009,-0.551571,-0.442117,1,1,9,2,2,-0.183051,-0.188648,2,3,2,1,1,0.01539,1
2,1.087551,-0.417753,-0.220724,-0.16866,0.591155,2,2,1,1,1,6,2,2,2,2,1,2,2,1,-0.931942,2,3,2,2,2,1,1,1,1.059626,0.736689,0.675865,1,3,1100,2,2018,0.690016,09,09,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,21,1,1,0.754869,0.845087,0.488925,4,0.769979,6,1,0.703051,1,0.630447,2,2,1,4,5,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,1,9,-0.257349,-0.350249,1,2,1,2,-0.049068,-0.364266,0.010674,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.366284,2
2,-0.995638,-0.386083,-0.252854,-0.175267,0.591155,2,2,1,2,3,5,2,2,2,1,3,2,2,2,-0.934797,2,3,2,2,2,1,1,3,0.853488,0.736689,0.675865,1,1,1100,2,2018,-1.333142,04,07,3,2,4,1,2,2,2,2,2,2,-0.1081,2,2,22,1,1,-1.468079,-0.652053,0.073013,3,-1.444987,6,1,0.645889,1,0.630447,2,2,1,3,5,1,2,2,-0.265721,1,-0.294111,4,1,1,1,1,1,9,-0.451803,-0.383412,1,2,1,2,-0.111288,0.081417,-0.055205,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.079002,2
